plasqlid,institucion_id,hoja,celda
959,SMI,4315 Utilizacion ,AN100
967,SMI,4315 Utilizacion ,AN101
983,SMI,4315 Utilizacion ,AN103
991,SMI,4315 Utilizacion ,AN104
999,SMI,4315 Utilizacion ,AN105
1007,SMI,4315 Utilizacion ,AN109
1017,SMI,4315 Utilizacion ,AN110
1027,SMI,4315 Utilizacion ,AN111
1037,SMI,4315 Utilizacion ,AN113
1045,SMI,4315 Utilizacion ,AN114
1055,SMI,4315 Utilizacion ,AN115
2191,SMI,4315 Utilizacion ,AN116
1065,SMI,4315 Utilizacion ,AN117
1073,SMI,4315 Utilizacion ,AN118
1081,SMI,4315 Utilizacion ,AN119
1089,SMI,4315 Utilizacion ,AN120
1097,SMI,4315 Utilizacion ,AN121
1322,SMI,4315 Utilizacion ,AN122
1107,SMI,4315 Utilizacion ,AN124
1395,SMI,4315 Utilizacion ,AN125
1115,SMI,4315 Utilizacion ,AN127
1123,SMI,4315 Utilizacion ,AN128
1131,SMI,4315 Utilizacion ,AN129
1141,SMI,4315 Utilizacion ,AN130
2202,SMI,4315 Utilizacion ,AN131
1152,SMI,4315 Utilizacion ,AN144
1160,SMI,4315 Utilizacion ,AN145
1168,SMI,4315 Utilizacion ,AN146
1176,SMI,4315 Utilizacion ,AN147
1184,SMI,4315 Utilizacion ,AN148
1192,SMI,4315 Utilizacion ,AN149
1200,SMI,4315 Utilizacion ,AN150
1208,SMI,4315 Utilizacion ,AN151
1216,SMI,4315 Utilizacion ,AN152
1240,SMI,4315 Utilizacion ,AN154
1758,SMI,4315 Utilizacion ,AN155
1248,SMI,4315 Utilizacion ,AN156
1254,SMI,4315 Utilizacion ,AN157
1260,SMI,4315 Utilizacion ,AN158
1411,SMI,4315 Utilizacion ,AN159
1422,SMI,4315 Utilizacion ,AN160
1442,SMI,4315 Utilizacion ,AN162
1452,SMI,4315 Utilizacion ,AN163
1462,SMI,4315 Utilizacion ,AN164
1472,SMI,4315 Utilizacion ,AN165
1482,SMI,4315 Utilizacion ,AN166
1492,SMI,4315 Utilizacion ,AN167
1502,SMI,4315 Utilizacion ,AN171
1512,SMI,4315 Utilizacion ,AN172
1522,SMI,4315 Utilizacion ,AN173
1532,SMI,4315 Utilizacion ,AN174
1542,SMI,4315 Utilizacion ,AN175
1552,SMI,4315 Utilizacion ,AN176
1562,SMI,4315 Utilizacion ,AN177
1572,SMI,4315 Utilizacion ,AN178
1592,SMI,4315 Utilizacion ,AN179
1582,SMI,4315 Utilizacion ,AN180
1602,SMI,4315 Utilizacion ,AN181
1612,SMI,4315 Utilizacion ,AN182
1624,SMI,4315 Utilizacion ,AN183
1634,SMI,4315 Utilizacion ,AN184
1644,SMI,4315 Utilizacion ,AN185
1654,SMI,4315 Utilizacion ,AN186
